ActivityHour,Id,Calories,TotalIntensity,AverageIntensity,StepTotal,sleep_quality,restless_ratio,awake_ratio,HeartRate,StressLevel
2016-04-27 08:00:00,2347167796,106.0,18.0,0.3,792.0,0.0,0.0,0.0,82.33,14.96
2016-04-27 09:00:00,2347167796,79.0,9.0,0.15,239.0,0.0,0.0,0.0,76.11,8.74
2016-04-27 10:00:00,2347167796,88.0,17.0,0.283333,338.0,0.0,0.0,0.0,71.73,4.36
2016-04-27 11:00:00,2347167796,82.0,14.0,0.233333,212.0,0.0,0.0,0.0,69.8,2.42
2016-04-27 12:00:00,2347167796,92.0,15.0,0.25,483.0,0.0,0.0,0.0,69.48,2.1
2016-04-27 13:00:00,2347167796,83.0,14.0,0.233333,267.0,0.0,0.0,0.0,71.72,4.34
2016-04-27 14:00:00,2347167796,114.0,25.0,0.416667,754.0,0.0,0.0,0.0,79.19,11.82
2016-04-27 15:00:00,2347167796,84.0,15.0,0.25,184.0,0.0,0.0,0.0,75.49,8.11
2016-04-27 16:00:00,2347167796,83.0,13.0,0.216667,220.0,0.0,0.0,0.0,75.32,7.95
2016-04-27 17:00:00,2347167796,95.0,24.0,0.4,255.0,0.0,0.0,0.0,73.52,6.15
2016-04-27 18:00:00,2347167796,148.0,36.0,0.6,1500.0,0.0,0.0,0.0,82.3,14.92
2016-04-27 19:00:00,2347167796,297.0,117.0,1.95,4359.0,0.0,0.0,0.0,109.63,42.26
2016-04-27 20:00:00,2347167796,145.0,36.0,0.6,1204.0,0.0,0.0,0.0,87.24,19.86
2016-04-27 21:00:00,2347167796,94.0,21.0,0.35,315.0,0.0,0.0,0.0,75.97,8.6
2016-04-27 22:00:00,2347167796,68.0,5.0,0.083333,112.0,1.0,0.0,0.0,74.96,7.58
2016-04-27 23:00:00,2347167796,59.0,1.0,0.016667,0.0,0.8,0.13,0.07,76.64,9.27
2016-04-28 00:00:00,2347167796,58.0,1.0,0.016667,10.0,0.95,0.05,0.0,72.34,4.96
2016-04-28 01:00:00,2347167796,56.0,0.0,0.0,0.0,1.0,0.0,0.0,68.81,1.44
2016-04-28 02:00:00,2347167796,61.0,3.0,0.05,18.0,0.7,0.3,0.0,65.04,-2.34
2016-04-28 03:00:00,2347167796,57.0,0.0,0.0,0.0,0.97,0.03,0.0,67.37,0.0
2016-04-28 04:00:00,2347167796,56.0,0.0,0.0,0.0,1.0,0.0,0.0,68.24,0.86
2016-04-28 05:00:00,2347167796,57.0,0.0,0.0,0.0,1.0,0.0,0.0,68.21,0.84
2016-04-28 06:00:00,2347167796,77.0,9.0,0.15,228.0,0.73,0.27,0.0,73.09,5.72
2016-04-28 07:00:00,2347167796,60.0,1.0,0.016667,20.0,0.0,0.0,0.0,110.4,43.03
2016-04-28 08:00:00,2347167796,145.0,34.0,0.566667,1264.0,0.0,0.0,0.0,84.31,16.93
2016-04-28 09:00:00,2347167796,77.0,10.0,0.166667,138.0,0.0,0.0,0.0,78.61,11.24
2016-04-28 10:00:00,2347167796,69.0,4.0,0.066667,123.0,0.0,0.0,0.0,73.74,6.36
2016-04-28 11:00:00,2347167796,96.0,20.0,0.333333,481.0,0.0,0.0,0.0,74.43,7.06
2016-04-28 12:00:00,2347167796,84.0,13.0,0.216667,313.0,0.0,0.0,0.0,71.42,4.04
2016-04-28 13:00:00,2347167796,78.0,11.0,0.183333,194.0,0.0,0.0,0.0,73.46,6.08
2016-04-28 14:00:00,2347167796,86.0,14.0,0.233333,326.0,0.0,0.0,0.0,76.02,8.65
2016-04-28 15:00:00,2347167796,89.0,17.0,0.283333,283.0,0.0,0.0,0.0,77.77,10.4
2016-04-28 16:00:00,2347167796,80.0,14.0,0.233333,174.0,0.0,0.0,0.0,72.21,4.84
2016-04-28 17:00:00,2347167796,79.0,13.0,0.216667,178.0,0.0,0.0,0.0,72.64,5.27
2016-04-28 18:00:00,2347167796,127.0,25.0,0.416667,1067.0,0.0,0.0,0.0,83.61,16.23
2016-04-28 19:00:00,2347167796,71.0,8.0,0.133333,69.0,0.0,0.0,0.0,70.24,2.87
2016-04-28 20:00:00,2347167796,79.0,13.0,0.216667,130.0,0.0,0.0,0.0,72.3,4.92
2016-04-28 21:00:00,2347167796,67.0,5.0,0.083333,43.0,0.0,0.0,0.0,70.39,3.02
2016-04-28 22:00:00,2347167796,90.0,14.0,0.233333,380.0,0.0,1.0,0.0,77.81,10.44
2016-04-28 23:00:00,2347167796,57.0,0.0,0.0,0.0,0.97,0.02,0.02,66.05,-1.32
2016-04-29 00:00:00,2347167796,57.0,0.0,0.0,0.0,0.93,0.07,0.0,68.08,0.7
2016-04-29 01:00:00,2347167796,58.0,1.0,0.016667,8.0,0.83,0.17,0.0,63.54,-3.83
2016-04-29 02:00:00,2347167796,57.0,0.0,0.0,0.0,0.9,0.1,0.0,61.39,-5.98
2016-04-29 03:00:00,2347167796,57.0,0.0,0.0,0.0,0.98,0.02,0.0,62.69,-4.69
2016-04-29 04:00:00,2347167796,59.0,1.0,0.016667,17.0,0.73,0.25,0.02,61.7,-5.68
2016-04-29 05:00:00,2347167796,57.0,0.0,0.0,0.0,0.97,0.03,0.0,60.68,-6.7
2016-04-29 06:00:00,2347167796,0.0,0.0,0.0,0.0,0.62,0.37,0.02,61.83,-5.55
2016-05-06 12:00:00,2873212765,109.0,33.0,0.55,553.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 13:00:00,2873212765,114.0,32.0,0.533333,718.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 14:00:00,2873212765,61.0,5.0,0.083333,94.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 15:00:00,2873212765,81.0,18.0,0.3,230.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 16:00:00,2873212765,108.0,31.0,0.516667,664.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 17:00:00,2873212765,85.0,20.0,0.333333,300.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 18:00:00,2873212765,66.0,9.0,0.15,79.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 19:00:00,2873212765,68.0,12.0,0.2,113.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 20:00:00,2873212765,62.0,7.0,0.116667,69.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 21:00:00,2873212765,54.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 22:00:00,2873212765,55.0,2.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 23:00:00,2873212765,67.0,11.0,0.183333,81.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 00:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 01:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 02:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 03:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 04:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 05:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 06:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 07:00:00,2873212765,210.0,81.0,1.35,2599.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 08:00:00,2873212765,343.0,131.0,2.183333,1848.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 09:00:00,2873212765,219.0,72.0,1.2,192.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 10:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 11:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 12:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 13:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 14:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 15:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 16:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 17:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 18:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 19:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 20:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 21:00:00,2873212765,68.0,9.0,0.15,219.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 22:00:00,2873212765,59.0,4.0,0.066667,55.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 23:00:00,2873212765,55.0,2.0,0.033333,27.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 00:00:00,2873212765,54.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 01:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 02:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 03:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 04:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 05:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 06:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 07:00:00,2873212765,264.0,93.0,1.55,2768.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 08:00:00,2873212765,248.0,90.0,1.5,1932.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 09:00:00,2873212765,115.0,42.0,0.7,498.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 10:00:00,2873212765,117.0,43.0,0.716667,446.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 11:00:00,2873212765,96.0,29.0,0.483333,427.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 12:00:00,2873212765,89.0,24.0,0.4,337.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 13:00:00,2873212765,76.0,15.0,0.25,196.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 14:00:00,2873212765,80.0,19.0,0.316667,125.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 15:00:00,2873212765,58.0,4.0,0.066667,11.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 16:00:00,2873212765,108.0,30.0,0.5,694.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 17:00:00,2873212765,102.0,33.0,0.55,335.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 18:00:00,2873212765,90.0,25.0,0.416667,263.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 19:00:00,2873212765,59.0,4.0,0.066667,28.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 20:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 21:00:00,2873212765,70.0,12.0,0.2,108.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 22:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 23:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 00:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 01:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 02:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 03:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 04:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 05:00:00,2873212765,75.0,15.0,0.25,163.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 06:00:00,2873212765,68.0,7.0,0.116667,193.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 07:00:00,2873212765,98.0,24.0,0.4,895.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 08:00:00,2873212765,129.0,33.0,0.55,1116.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 09:00:00,2873212765,115.0,41.0,0.683333,519.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 10:00:00,2873212765,134.0,39.0,0.65,973.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 11:00:00,2873212765,80.0,13.0,0.216667,428.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 12:00:00,2873212765,140.0,41.0,0.683333,1149.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 13:00:00,2873212765,120.0,34.0,0.566667,816.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 14:00:00,2873212765,68.0,9.0,0.15,125.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 15:00:00,2873212765,78.0,13.0,0.216667,273.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 16:00:00,2873212765,107.0,29.0,0.483333,655.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 17:00:00,2873212765,79.0,20.0,0.333333,121.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 18:00:00,2873212765,69.0,10.0,0.166667,137.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 19:00:00,2873212765,68.0,11.0,0.183333,97.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 20:00:00,2873212765,55.0,2.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 21:00:00,2873212765,59.0,4.0,0.066667,66.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 22:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 23:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 00:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 01:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 02:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 03:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 04:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 05:00:00,2873212765,83.0,21.0,0.35,200.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 06:00:00,2873212765,67.0,11.0,0.183333,32.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 07:00:00,2873212765,108.0,25.0,0.416667,1072.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 08:00:00,2873212765,131.0,35.0,0.583333,973.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 09:00:00,2873212765,131.0,42.0,0.7,1021.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 10:00:00,2873212765,125.0,38.0,0.633333,783.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 11:00:00,2873212765,70.0,7.0,0.116667,273.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 12:00:00,2873212765,146.0,48.0,0.8,1005.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 13:00:00,2873212765,122.0,33.0,0.55,800.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 14:00:00,2873212765,66.0,8.0,0.133333,146.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 15:00:00,2873212765,62.0,5.0,0.083333,85.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 16:00:00,2873212765,87.0,19.0,0.316667,312.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 17:00:00,2873212765,75.0,15.0,0.25,240.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 18:00:00,2873212765,99.0,29.0,0.483333,637.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 19:00:00,2873212765,87.0,17.0,0.283333,398.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 20:00:00,2873212765,67.0,8.0,0.133333,184.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 21:00:00,2873212765,70.0,12.0,0.2,114.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 22:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 23:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 00:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 01:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 02:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 03:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 04:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 05:00:00,2873212765,92.0,27.0,0.45,402.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 06:00:00,2873212765,58.0,4.0,0.066667,20.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 07:00:00,2873212765,87.0,15.0,0.25,536.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 08:00:00,2873212765,112.0,28.0,0.466667,902.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 09:00:00,2873212765,127.0,42.0,0.7,780.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 10:00:00,2873212765,114.0,33.0,0.55,750.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 11:00:00,2873212765,90.0,18.0,0.3,458.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 12:00:00,2873212765,103.0,30.0,0.5,582.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 13:00:00,2873212765,102.0,22.0,0.366667,680.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 14:00:00,2873212765,57.0,3.0,0.05,45.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 15:00:00,2873212765,81.0,18.0,0.3,238.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 16:00:00,2873212765,77.0,17.0,0.283333,314.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 17:00:00,2873212765,76.0,18.0,0.3,79.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 18:00:00,2873212765,90.0,27.0,0.45,292.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 19:00:00,2873212765,54.0,1.0,0.016667,36.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 20:00:00,2873212765,66.0,8.0,0.133333,203.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 21:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 22:00:00,2873212765,65.0,8.0,0.133333,123.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 23:00:00,2873212765,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 00:00:00,2873212765,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 01:00:00,2873212765,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 02:00:00,2873212765,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 03:00:00,2873212765,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 04:00:00,2873212765,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 05:00:00,2873212765,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 06:00:00,2873212765,87.0,23.0,0.383333,383.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 07:00:00,2873212765,132.0,38.0,0.633333,1162.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 08:00:00,2873212765,125.0,43.0,0.716667,694.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 09:00:00,2873212765,135.0,30.0,0.5,1086.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 10:00:00,2873212765,125.0,32.0,0.533333,1226.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 11:00:00,2873212765,83.0,12.0,0.2,437.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 12:00:00,2873212765,75.0,11.0,0.183333,248.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 13:00:00,2873212765,109.0,23.0,0.383333,788.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 14:00:00,2873212765,104.0,21.0,0.35,784.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 15:00:00,2873212765,102.0,26.0,0.433333,667.0,0.0,0.0,0.0,0.0,0.0
2016-04-27 17:00:00,3372868164,104.0,31.0,0.516667,446.0,0.0,0.0,0.0,0.0,0.0
2016-04-27 18:00:00,3372868164,72.0,10.0,0.166667,198.0,0.0,0.0,0.0,0.0,0.0
2016-04-27 19:00:00,3372868164,72.0,11.0,0.183333,139.0,0.0,0.0,0.0,0.0,0.0
2016-04-27 20:00:00,3372868164,85.0,20.0,0.333333,257.0,0.0,0.0,0.0,0.0,0.0
2016-04-27 21:00:00,3372868164,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-27 22:00:00,3372868164,80.0,15.0,0.25,224.0,0.0,0.0,0.0,0.0,0.0
2016-04-27 23:00:00,3372868164,63.0,5.0,0.083333,28.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 00:00:00,3372868164,57.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 01:00:00,3372868164,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 02:00:00,3372868164,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 03:00:00,3372868164,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 04:00:00,3372868164,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 05:00:00,3372868164,80.0,16.0,0.266667,112.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 06:00:00,3372868164,61.0,3.0,0.05,61.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 07:00:00,3372868164,108.0,33.0,0.55,441.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 08:00:00,3372868164,115.0,39.0,0.65,436.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 09:00:00,3372868164,75.0,13.0,0.216667,130.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 10:00:00,3372868164,123.0,39.0,0.65,630.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 11:00:00,3372868164,123.0,39.0,0.65,562.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 12:00:00,3372868164,106.0,32.0,0.533333,456.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 13:00:00,3372868164,81.0,16.0,0.266667,294.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 14:00:00,3372868164,82.0,16.0,0.266667,322.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 15:00:00,3372868164,101.0,28.0,0.466667,478.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 16:00:00,3372868164,75.0,12.0,0.2,169.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 17:00:00,3372868164,99.0,25.0,0.416667,304.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 18:00:00,3372868164,117.0,31.0,0.516667,559.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 19:00:00,3372868164,73.0,11.0,0.183333,188.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 20:00:00,3372868164,88.0,20.0,0.333333,304.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 21:00:00,3372868164,70.0,10.0,0.166667,58.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 22:00:00,3372868164,57.0,1.0,0.016667,8.0,0.0,0.0,0.0,0.0,0.0
2016-04-28 23:00:00,3372868164,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 00:00:00,3372868164,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 01:00:00,3372868164,57.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 02:00:00,3372868164,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 03:00:00,3372868164,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 04:00:00,3372868164,57.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 05:00:00,3372868164,80.0,17.0,0.283333,141.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 06:00:00,3372868164,69.0,9.0,0.15,153.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 07:00:00,3372868164,72.0,11.0,0.183333,118.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 08:00:00,3372868164,107.0,34.0,0.566667,572.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 09:00:00,3372868164,97.0,26.0,0.433333,349.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 10:00:00,3372868164,120.0,33.0,0.55,1366.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 11:00:00,3372868164,163.0,49.0,0.816667,2510.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 12:00:00,3372868164,118.0,34.0,0.566667,707.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 13:00:00,3372868164,105.0,28.0,0.466667,526.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 14:00:00,3372868164,115.0,34.0,0.566667,465.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 15:00:00,3372868164,120.0,40.0,0.666667,469.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 16:00:00,3372868164,97.0,22.0,0.366667,508.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 17:00:00,3372868164,79.0,9.0,0.15,469.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 18:00:00,3372868164,79.0,13.0,0.216667,324.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 19:00:00,3372868164,68.0,8.0,0.133333,57.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 20:00:00,3372868164,76.0,13.0,0.216667,237.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 21:00:00,3372868164,85.0,20.0,0.333333,164.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 22:00:00,3372868164,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-29 23:00:00,3372868164,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 00:00:00,3372868164,58.0,1.0,0.016667,17.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 01:00:00,3372868164,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 02:00:00,3372868164,57.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 03:00:00,3372868164,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 04:00:00,3372868164,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
